evaluator,reviewer_type,model,correctness,coverage,cosine_similarity,rouge_l,bleu
Combined,Human,Human,5,5,0.8541880366325775,0.33527696793002915,12.169263186431255
Combined,Human,Human,5,4,0.8060764895240898,0.31861198738170343,7.7630100856482205
Combined,AI,gpt-5-chat-latest,5,4,0.8991026641093212,0.2640926640926641,6.947516746113052
Combined,AI,claude-sonnet-4-20250514,5,4,0.8959516535975439,0.36229508196721316,13.452902365071319
Combined,AI,hkust-reviewer,5,5,0.9397579600700562,0.49130938586326767,20.669670818652417
Combined,AI,stanford,5,5,0.8045671390764122,0.14152591729761213,0.2561721441910896
Combined,AI,rpi,5,4,0.9368593667119001,0.31172614712308816,8.867790135153962
Combined,AI,fudan,5,5,0.9318579205300483,0.3975373790677221,20.55048166801645
Combined,Human,Human,5,4,0.8434245891059108,0.27002967359050445,6.688542543844527
Combined,Human,Human,5,5,0.8218629334835468,0.23814541622760801,6.132164272329884
Combined,Human,Human,5,5,0.8398160715522599,0.36874999999999997,16.419803178966927
Combined,AI,gpt-5-chat-latest,5,4,0.8778642210162568,0.28429752066115704,3.9014611746889676
Combined,AI,claude-sonnet-4-20250514,5,4,0.8952846282636707,0.4086580086580086,14.514042387949129
Combined,AI,hkust-reviewer,5,5,0.9434959588589119,0.45797101449275357,14.421556274320583
Combined,AI,stanford,5,4,0.8225362171382602,0.13217097862767152,0.2403292408427046
Combined,AI,rpi,5,4,0.9054522605987173,0.31898376852505295,9.804988901115754
Combined,AI,fudan,5,5,0.9272015585615281,0.28509719222462204,12.198170091635014
Combined,Human,Human,4,4,0.7887970167688187,0.11514143094841929,0.1379341850417878
Combined,Human,Human,5,4,0.8304239690457577,0.30906148867313915,10.319470256853874
Combined,Human,Human,5,4,0.8354314424682114,0.2978723404255319,13.771903892088268
Combined,AI,gpt-5-chat-latest,5,5,0.89834505851138,0.21763304209690232,10.545921555613559
Combined,AI,claude-sonnet-4-20250514,5,4,0.863051891798442,0.3406113537117904,9.929754501897694
Combined,AI,hkust-reviewer,5,5,0.9464174659303273,0.42326980942828485,15.904978795627787
Combined,AI,stanford,5,5,0.8266345895010949,0.1439235592714243,0.3425681285906114
Combined,AI,rpi,5,5,0.9171073510075516,0.3328149300155521,11.057041272334791
Combined,AI,fudan,5,5,0.9275283606913852,0.30048465266558966,13.186343773001264
Combined,Human,Human,5,5,0.8532063550734202,0.2772808586762075,10.235565155105116
Combined,Human,Human,4,5,0.8284721851331998,0.2824506749740395,15.255185988205858
Combined,Human,Human,3,4,0.8214022171034296,0.2564102564102564,9.218113994435877
Combined,AI,gpt-5-chat-latest,5,5,0.8958431073989931,0.2818181818181818,8.569354361626868
Combined,AI,claude-sonnet-4-20250514,5,4,0.8521829284888216,0.292436974789916,10.7184346370018
Combined,AI,hkust-reviewer,5,5,0.9402713194224984,0.4351464435146444,16.96439037616966
Combined,AI,stanford,5,4,0.7915528632078352,0.13907692307692307,0.23355820759380608
Combined,AI,rpi,5,5,0.9086552484877337,0.2931407942238267,7.624532419899692
Combined,AI,fudan,5,5,0.9284733163936517,0.2716914986853637,10.818861826103214
Combined,Human,Human,5,4,0.8643422966137647,0.24597014925373137,7.372218324484804
Combined,Human,Human,5,5,0.8410099989090275,0.3674698795180723,18.702575316308323
Combined,Human,Human,5,4,0.7992066214689887,0.2755417956656347,7.222500268816284
Combined,AI,gpt-5-chat-latest,5,5,0.9036438489114711,0.26892252894033836,10.738007135512824
Combined,AI,claude-sonnet-4-20250514,5,4,0.8735004895138119,0.31668077900084673,7.9344538738301225
Combined,AI,hkust-reviewer,5,5,0.9141132923597313,0.39737991266375544,12.36672942464226
Combined,AI,stanford,5,4,0.8452153865747789,0.12529243566415388,0.18682956940757836
Combined,AI,rpi,5,4,0.8914023324139548,0.289068231841526,8.344838751636248
Combined,AI,fudan,5,5,0.9367813274212473,0.31543624161073824,12.836327448488774
Combined,Human,Human,5,5,0.8369359225254975,0.3029525032092426,12.979493569633869
Combined,Human,Human,5,5,0.8422494559878289,0.37315436241610744,18.662769206186756
Combined,Human,Human,5,4,0.8305646399615391,0.3584905660377358,12.199021441688828
Combined,AI,gpt-5-chat-latest,5,5,0.9061021059304908,0.21634241245136188,11.247947189859058
Combined,AI,claude-sonnet-4-20250514,5,4,0.8778510362609855,0.31411862990810363,10.281905079305417
Combined,AI,hkust-reviewer,5,5,0.9145136518628423,0.43399638336347196,16.6311443706418
Combined,AI,stanford,5,4,0.811740211966757,0.10445544554455445,0.0666898564730535
Combined,AI,rpi,5,5,0.9311003213973752,0.26600284495021337,10.476592106668912
Combined,AI,fudan,5,5,0.938473577760866,0.3056215360253365,9.71401077346528
Combined,Human,Human,5,5,0.8395025007830885,0.3532110091743119,8.70164536482615
Combined,Human,Human,5,4,0.8124804719255476,0.29281045751633983,7.769469494909577
Combined,Human,Human,5,5,0.8498505438673939,0.31417624521072796,12.230744078795004
Combined,AI,gpt-5-chat-latest,5,4,0.8852269767790177,0.24810126582278483,11.108625879309562
Combined,AI,claude-sonnet-4-20250514,5,4,0.8407955396173986,0.27812499999999996,5.832266430933226
Combined,AI,hkust-reviewer,5,5,0.9503903891896717,0.4180327868852459,11.531007467327088
Combined,AI,stanford,5,5,0.8204103649555806,0.1394258933801992,0.32238409588556
Combined,AI,rpi,5,4,0.9279279774816436,0.2740963855421687,6.086273741058467
Combined,AI,fudan,5,5,0.9429687038374708,0.2936951316839585,12.45648901402392
Combined,Human,Human,5,4,0.8331647997550102,0.1758641600970285,1.816385946388916
Combined,Human,Human,5,5,0.8209080645746272,0.25615763546798026,9.511957699752209
Combined,Human,Human,5,4,0.7981312701613839,0.29329962073324906,7.572553580970453
Combined,AI,gpt-5-chat-latest,5,5,0.8862104844066065,0.30584192439862545,13.62736097590391
Combined,AI,claude-sonnet-4-20250514,5,5,0.8684893065762496,0.3441615452151009,11.93458679992003
Combined,AI,hkust-reviewer,5,5,0.9417952838497535,0.48158640226628896,19.173494381266803
Combined,AI,stanford,4,4,0.8176186769941516,0.14135575407251708,0.26830580725016867
Combined,AI,rpi,5,4,0.9239312629047594,0.2952029520295203,7.981592802309415
Combined,AI,fudan,5,5,0.9178468733748191,0.3481717011128776,12.967841389563638
Combined,Human,Human,5,5,0.8448845142595749,0.24225352112676057,6.574738338855966
Combined,Human,Human,5,4,0.8064896420341372,0.35402906208718626,8.886003186426334
Combined,Human,Human,5,4,0.8134216400408009,0.3053645116918845,11.269148479090097
Combined,AI,gpt-5-chat-latest,5,5,0.910453471436556,0.29365079365079366,9.881075926462383
Combined,AI,claude-sonnet-4-20250514,5,5,0.8738679234617797,0.3612261806130903,13.985426011688089
Combined,AI,hkust-reviewer,5,5,0.9449356004482394,0.46233230134158926,17.899586570388145
Combined,AI,stanford,5,4,0.8148570760572806,0.13445821249670448,0.21174939953914682
Combined,AI,rpi,5,5,0.8987116832147954,0.31678189817724706,8.668149902734793
Combined,AI,fudan,5,5,0.9291848534761538,0.3023070803500398,10.358491805901808
Combined,Human,Human,5,5,0.8512227321660755,0.2995169082125604,5.216121389748487
Combined,Human,Human,5,5,0.8535384297926523,0.2948402948402948,11.288891531046248
Combined,Human,Human,5,5,0.8171071024094422,0.3831640058055153,17.10953052374437
Combined,AI,gpt-5-chat-latest,5,5,0.8794855736687883,0.24102564102564103,13.663066433473066
Combined,AI,claude-sonnet-4-20250514,5,4,0.8761691854328921,0.2859560067681895,6.1161682836598015
Combined,AI,hkust-reviewer,5,5,0.9480005394178936,0.4500548847420417,14.074958504821186
Combined,AI,stanford,5,5,0.819740105671561,0.12155549832603658,0.13719434261602784
Combined,AI,rpi,5,5,0.9108814165917865,0.30235988200589964,5.404751396215528
Combined,AI,fudan,5,5,0.9323629234969878,0.3173496076721883,13.06213821087538
Combined,Human,Human,5,4,0.8652955657006586,0.1812899477048228,1.5928999081999422
Combined,Human,Human,5,5,0.8786042581824273,0.20051746442432083,2.993969988553313
Combined,Human,Human,5,4,0.8377999147024342,0.2929745889387145,10.49649302321316
Combined,AI,gpt-5-chat-latest,5,4,0.9207249850599706,0.2796352583586626,10.56963676832486
Combined,AI,claude-sonnet-4-20250514,5,4,0.8465899871498016,0.38212094653812445,13.091611367561079
Combined,AI,hkust-reviewer,5,5,0.9479466403222719,0.40971488912354803,16.156659623434642
Combined,AI,stanford,5,4,0.8224415735731037,0.14460451209567818,0.10146607839327061
Combined,AI,rpi,5,5,0.9108729160089135,0.2519352568613652,4.430036980781081
Combined,AI,fudan,5,5,0.9316059783865895,0.23684210526315788,11.277857135717069
Combined,Human,Human,5,5,0.861824231961535,0.351324828263003,13.721270186130171
Combined,Human,Human,4,4,0.8563950254442798,0.3540372670807453,15.562323158313458
Combined,Human,Human,5,4,0.8520974992852866,0.31377899045020463,12.579255596127235
Combined,AI,gpt-5-chat-latest,5,4,0.8963728095448006,0.24938875305623473,10.447433611088123
Combined,AI,claude-sonnet-4-20250514,5,4,0.8673033214635051,0.3394575678040245,8.135348723346818
Combined,AI,hkust-reviewer,5,5,0.9479342448220212,0.4984863773965691,17.501661152542376
Combined,AI,stanford,5,4,0.8253388578720411,0.1256897608828939,0.18617885451169508
Combined,AI,rpi,5,5,0.8744371087406249,0.25985401459854013,6.466650691670109
Combined,AI,fudan,5,5,0.9256588638657895,0.26468401486988846,10.652652029933554
Combined,Human,Human,5,4,0.831047643495163,0.15891032917139614,1.9998359977198734
Combined,Human,Human,5,5,0.8606753375603522,0.2151983860121049,4.8247128824336025
Combined,Human,Human,5,5,0.8388075679834365,0.31860776439089683,6.692508241087065
Combined,AI,gpt-5-chat-latest,5,5,0.8916767337755653,0.2312633832976445,6.832238447685017
Combined,AI,claude-sonnet-4-20250514,5,5,0.8820815565948636,0.3348837209302326,9.147342759081535
Combined,AI,hkust-reviewer,5,5,0.95435100577514,0.4575936883629192,14.43447285184542
Combined,AI,stanford,5,4,0.8228656908464324,0.13324450366422383,0.31560308340896864
Combined,AI,rpi,5,4,0.945134054824841,0.3198198198198198,9.427380475021316
Combined,AI,fudan,5,5,0.9344566111985804,0.40471092077087795,26.82646404674358
Combined,Human,Human,4,4,0.8814165125977622,0.2645850451930978,6.155640623972492
Combined,Human,Human,4,4,0.8516988919638872,0.3708791208791209,9.938306748057155
Combined,Human,Human,4,4,0.8520302175217771,0.27770360480640854,10.37357716840637
Combined,AI,gpt-5-chat-latest,5,4,0.9039561471080819,0.26936026936026936,9.7007569197722
Combined,AI,claude-sonnet-4-20250514,5,4,0.8946398079969445,0.33137089991589574,8.949851648022577
Combined,AI,hkust-reviewer,5,5,0.9442502166644078,0.517102615694165,19.27040924743097
Combined,AI,stanford,5,4,0.8303423648704196,0.15979708306911858,0.36830350374147786
Combined,AI,rpi,5,5,0.9080200098239904,0.34788540245566163,9.892769266486333
Combined,AI,fudan,5,5,0.9231155961119806,0.30758122743682315,9.960407310570401
Combined,Human,Human,5,4,0.8329266826758852,0.16008316008316006,1.0702496102121928
Combined,Human,Human,4,5,0.8449789701530859,0.36265223274695535,17.69052616424711
Combined,Human,Human,5,4,0.8684041252585035,0.3079019073569482,15.581386222413734
Combined,AI,gpt-5-chat-latest,5,5,0.9075678800335736,0.23734439834024898,9.735010709798734
Combined,AI,claude-sonnet-4-20250514,5,4,0.8643460368495799,0.3399602385685885,11.705017063737424
Combined,AI,hkust-reviewer,5,5,0.9521788423930126,0.46271929824561403,14.759506401661952
Combined,AI,stanford,5,4,0.8146071129998511,0.11523283346487764,0.053260761768545405
Combined,AI,rpi,5,5,0.9234250822441076,0.3264490339773485,9.141748857502584
Combined,AI,fudan,5,5,0.926511093567228,0.3154848046309696,13.73660785151825
Combined,Human,Human,5,5,0.81488153794206,0.31058358061325425,9.754734264041316
Combined,Human,Human,5,5,0.8097828095121342,0.2733423545331529,6.945528642916424
Combined,Human,Human,5,5,0.8643513437644146,0.4319727891156463,20.163326662699756
Combined,AI,gpt-5-chat-latest,5,4,0.9095875725663967,0.28817946505608283,9.858620279738826
Combined,AI,claude-sonnet-4-20250514,5,4,0.8926403888173466,0.32588916459884204,8.709231754783469
Combined,AI,hkust-reviewer,5,5,0.9557430675742644,0.4880733944954128,17.396882483742043
Combined,AI,stanford,5,5,0.8099607401122428,0.14027515511195038,0.1960512499488432
Combined,AI,rpi,5,5,0.9311654227632953,0.28838659392049887,10.777780990261345
Combined,AI,fudan,5,5,0.9354845981546915,0.2850877192982456,12.133292214350101
Combined,Human,Human,4,4,0.8618109825792089,0.33930453108535297,12.582825980549037
Combined,Human,Human,5,5,0.8355272159484999,0.2403628117913832,8.0078202175892
Combined,Human,Human,4,4,0.8651783773549451,0.28083989501312334,11.979231507227208
Combined,AI,gpt-5-chat-latest,5,5,0.886807893384778,0.26953748006379585,12.506051684476793
Combined,AI,claude-sonnet-4-20250514,5,5,0.8743908540955756,0.32092198581560283,7.263932673920548
Combined,AI,hkust-reviewer,5,5,0.940712792945648,0.5176022835394861,18.44183192026147
Combined,AI,stanford,5,4,0.8243913427034273,0.14849624060150377,0.6704517790706195
Combined,AI,rpi,5,4,0.9286234371359022,0.34545454545454546,9.204846699785477
Combined,AI,fudan,5,5,0.917887209494445,0.30434782608695654,14.463242468351858
Combined,Human,Human,5,4,0.8581016677073591,0.25,8.164271509919859
Combined,Human,Human,5,4,0.8363833760491118,0.24836601307189546,5.08091529498091
Combined,Human,Human,5,5,0.8469646948573005,0.2229580573951435,6.810365935030624
Combined,AI,gpt-5-chat-latest,5,5,0.8921514572151554,0.2569444444444445,14.561960722789532
Combined,AI,claude-sonnet-4-20250514,5,4,0.8702971635851189,0.3168831168831169,7.0758036683418455
Combined,AI,hkust-reviewer,5,5,0.9430695958364333,0.44143033292231815,16.130520413355672
Combined,AI,stanford,5,4,0.8268558408404374,0.11632481033998314,0.14260044054169746
Combined,AI,rpi,5,5,0.9289132377575453,0.2844889206576126,7.003219659812804
Combined,AI,fudan,5,5,0.9486519218857381,0.3324396782841823,17.044273857669246
Combined,Human,Human,4,4,0.8368771284647218,0.30103480714957664,10.28873102002484
Combined,Human,Human,4,4,0.8451620230399363,0.2709251101321586,8.627122635543957
Combined,Human,Human,5,5,0.8539777141067673,0.318562874251497,15.09268125935538
Combined,AI,gpt-5-chat-latest,5,5,0.8833224172580321,0.24452830188679245,7.778366422403078
Combined,AI,claude-sonnet-4-20250514,5,4,0.8781577229674395,0.3119266055045872,11.314240655119331
Combined,AI,hkust-reviewer,5,5,0.9510271800575409,0.4373795761078998,17.703941856584812
Combined,AI,stanford,5,5,0.8374778736216075,0.15321923390383047,0.23930864165859983
Combined,AI,rpi,5,4,0.9170610316401878,0.3215686274509804,10.386096763792652
Combined,AI,fudan,5,5,0.9411987522519304,0.2679738562091504,12.527821599496914
Combined,Human,Human,4,5,0.8400973640056405,0.266173752310536,5.779935153590002
Combined,Human,Human,5,5,0.8216970372530128,0.27794561933534745,5.085281104839523
Combined,Human,Human,5,5,0.8344089134949795,0.27504244482173174,8.943496490742996
Combined,AI,gpt-5-chat-latest,5,4,0.8820504809157261,0.25155004428697963,14.340396447797293
Combined,AI,claude-sonnet-4-20250514,5,5,0.8598507596160899,0.2957345971563981,10.152821355490097
Combined,AI,hkust-reviewer,5,5,0.9467124077929858,0.4786641929499072,16.102276517378076
Combined,AI,stanford,5,4,0.81997888632746,0.13017098731384447,0.08382520062408824
Combined,AI,rpi,5,5,0.9355826190211166,0.3907863383637808,11.299736530660796
Combined,AI,fudan,5,5,0.9388654837571042,0.3267750213857998,18.126587188268577
Combined,Human,Human,5,5,0.8418362124323892,0.29593810444874274,9.000170028821328
Combined,Human,Human,4,4,0.8688530395215013,0.2805429864253394,11.034594351887648
Combined,Human,Human,5,5,0.8310504140221542,0.36454431960049943,18.393553726792266
Combined,AI,gpt-5-chat-latest,5,4,0.89358778933709,0.23023791250959325,7.028984343466855
Combined,AI,claude-sonnet-4-20250514,5,5,0.8850755163614773,0.3407917383820998,11.707067108962768
Combined,AI,hkust-reviewer,5,5,0.9664689986873345,0.43946188340807174,17.67663879933695
Combined,AI,stanford,5,5,0.8106881091344482,0.12681354110693177,0.10468957523413763
Combined,AI,rpi,5,5,0.9233738986855811,0.3982494529540481,11.949939881690431
Combined,AI,fudan,4,4,0.9004859020880568,0.2490023942537909,9.674285289219055
Combined,Human,Human,5,5,0.8708416387011793,0.3287671232876712,7.5467450535818115
Combined,Human,Human,5,5,0.8173512430780758,0.2534562211981567,9.90903217295351
Combined,Human,Human,5,4,0.8577849768571624,0.2805970149253731,8.2183827337645
Combined,AI,gpt-5-chat-latest,5,4,0.8973492168940449,0.2373134328358209,8.660296349269203
Combined,AI,claude-sonnet-4-20250514,5,5,0.8907224723579722,0.36833046471600683,12.832403541009779
Combined,AI,hkust-reviewer,5,5,0.9465063392741023,0.460764587525151,14.940251955310789
Combined,AI,stanford,5,4,0.8370177680507297,0.12404730617608409,0.13746658328539477
Combined,AI,rpi,5,5,0.9201126873758534,0.34131736526946105,10.777668966075597
Combined,AI,fudan,5,5,0.9248678773316392,0.26695842450765866,10.088449707708184
Combined,Human,Human,5,4,0.8499593832821372,0.28699551569506726,10.253703797636588
Combined,Human,Human,5,5,0.8656336974025145,0.2608695652173913,9.838818443302356
Combined,Human,Human,5,5,0.8483220217133385,0.25602027883396705,10.82775159282139
Combined,AI,gpt-5-chat-latest,5,5,0.8931462773522472,0.2967213114754098,12.127446214387515
Combined,AI,claude-sonnet-4-20250514,5,4,0.8879272205933679,0.32030075187969925,8.618464881365213
Combined,AI,hkust-reviewer,5,5,0.9483210613796416,0.48879837067209775,22.493868433425583
Combined,AI,stanford,4,4,0.8330887056224447,0.12728169708929452,0.1391916798476849
Combined,AI,rpi,5,5,0.8968959136561525,0.3255813953488372,9.552028790429512
Combined,AI,fudan,5,5,0.9365350409836719,0.2868217054263566,16.26736599757368
Combined,Human,Human,5,5,0.8385997054542133,0.22916666666666666,3.4504484352663534
Combined,Human,Human,5,4,0.8142700207665152,0.16029962546816479,1.8482823337103562
Combined,Human,Human,5,5,0.8522500507112232,0.37113402061855666,18.873367836881386
Combined,AI,gpt-5-chat-latest,5,4,0.8877920474674894,0.21450151057401812,8.966352128816219
Combined,AI,claude-sonnet-4-20250514,5,4,0.8616676957500072,0.2776735459662289,6.566495672725555
Combined,AI,hkust-reviewer,5,5,0.967674310858704,0.4106230847803881,17.976063673316645
Combined,AI,stanford,5,4,0.8245333405218438,0.12690495982266556,0.09052248996710768
Combined,AI,rpi,5,5,0.8965950347018526,0.26220735785953175,3.8228049368741353
Combined,AI,fudan,5,5,0.9265939351304973,0.34651898734177217,9.83826587331835
Combined,Human,Human,5,4,0.8702123021283092,0.2595307917888563,9.939693554152308
Combined,Human,Human,5,5,0.8196504209151154,0.25518341307814996,10.462653559307176
Combined,Human,Human,5,4,0.8074317875525592,0.35692307692307695,11.68333049498883
Combined,AI,gpt-5-chat-latest,5,5,0.8732139287392169,0.23723228995057657,6.793487562087173
Combined,AI,claude-sonnet-4-20250514,5,4,0.8590467003956561,0.3429137760158573,10.884060955479006
Combined,AI,hkust-reviewer,5,5,0.9618952086118587,0.39100684261974583,14.549319768504587
Combined,AI,stanford,5,5,0.8359879767799752,0.1394631286639926,0.357078011526206
Combined,AI,rpi,5,5,0.9111258024942344,0.3940520446096655,12.416579347598535
Combined,AI,fudan,5,5,0.940638107144924,0.30008110300081103,11.886475242082563
Combined,Human,Human,4,4,0.8309964004206494,0.3182844243792325,11.672116093854681
Combined,Human,Human,5,4,0.7996860388129301,0.28875739644970416,11.628011783121194
Combined,Human,Human,4,4,0.8398594451220819,0.31650750341064127,9.649820598198904
Combined,AI,gpt-5-chat-latest,5,5,0.9038067929527804,0.21410788381742737,10.065924109608504
Combined,AI,claude-sonnet-4-20250514,5,4,0.8850853070331683,0.3273753527751646,9.940571289326043
Combined,AI,hkust-reviewer,5,5,0.9715107626985128,0.3895853423336548,13.526759750909605
Combined,AI,stanford,5,5,0.8279158188279961,0.147450110864745,0.609975381280777
Combined,AI,rpi,5,5,0.9322975976453165,0.2868579052701801,7.909325540117501
Combined,AI,fudan,5,5,0.9509837173802593,0.2970859985785359,11.46592326048634
Combined,Human,Human,5,5,0.8113553608674813,0.24267100977198697,3.8977468155614017
Combined,Human,Human,5,5,0.869184181192294,0.40744797371303393,20.58159529205581
Combined,Human,Human,5,4,0.8347104624571011,0.2837370242214533,8.023757921181712
Combined,AI,gpt-5-chat-latest,5,5,0.905914830637871,0.24607762180016515,12.022265230108438
Combined,AI,claude-sonnet-4-20250514,5,4,0.8641970389426044,0.3539518900343642,11.665584173421582
Combined,AI,hkust-reviewer,5,5,0.9435168389662011,0.4337349397590362,14.256153312541814
Combined,AI,stanford,5,4,0.8423878843165378,0.13733650416171223,0.48418851361918475
Combined,AI,rpi,5,5,0.9181946529566358,0.30680173661360344,8.479416826398047
Combined,AI,fudan,5,5,0.9236380876873569,0.3465189873417722,13.562096707972746
